X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
1.574263063980992,-0.2393392807083659,0.6765173752301099,-1.2267354676674012,-0.0752921386362328,-0.2289729828654557,1.6021315179411375,0.803492384523577,0.6227046020269301,0.7079935931721636,0.7425863884565507,0.1992401398380012,0.8877902394457614,-3.2347863827998253,-0.708874626014935,-0.4885480554020142,0.6708563169988575,-0.1147249011686373,1.2479671869954712,-0.2281427232403374
0.1723729551627059,0.0593701911292844,-0.1048641613614263,-0.3331026093490798,1.3846331659173652,-0.8537259892985358,-0.6732317152568811,-0.500967266735825,1.2519776989722082,0.1499746307092994,-1.7741761639974971,-0.8294582665566534,-0.7288684290158952,-0.055034982551426,1.1912264629244125,-0.9247453104181544,0.3735626750066254,0.3547344224674533,0.4121926744366339,-0.0807999721114267
0.6798095469212609,0.2832660396346271,-1.3488084479584517,1.5169907638650648,0.1756148783829204,0.7950782816219084,0.6426268298465204,-0.5294775263980684,-1.1396692250553782,0.8676070622348043,0.1777082941901463,0.1643357012218825,1.0149603263314282,-0.7667981370629138,0.2003547312756528,-1.5683072574298316,-2.1586026789190043,1.1159918905791912,1.6706322740971848,-0.6515651977595408
0.036702225319116,0.0348840611211316,0.2013570833611265,-1.7237583820357256,-2.1339776584251275,0.8331940099798598,0.068509027462671,0.4747600870199668,0.2298536082668708,-0.4260550659206414,1.076788899847282,1.1005964764044858,2.316444593649136,0.7679585206129242,0.6673509396640059,0.2741170714826407,-0.574311107110085,0.9273101740627944,-0.0570839628089677,0.0770831393763805
1.3328418716412955,0.068530087895199,-2.25408624628708,-0.1434433525862433,-1.15951949446821,-0.1579661205027712,-1.3786876906427328,-1.658842723779621,-0.0725874067680437,1.513900398288547,-1.6896758155953842,-0.3452277317231661,0.6976645877916179,-1.0553045786477742,0.0524013566352729,0.5994669578926557,-0.5513935970645348,-1.1700166522520552,-0.3095011599006146,-0.7867546440579508
0.435505312891224,-1.4489337211748143,-1.0616920754350152,0.0816706633907903,0.7017880537170562,0.8853814660830418,-1.3233534816155903,-0.2989187927174965,-1.227995162147228,0.6275362135359904,-0.302152740339496,-0.1300937665143112,0.0741058347420634,-0.5049420068271,1.703249953364477,0.0146043898098556,-0.120715082402285,-2.156465844343356,-1.5690677531355706,-0.8159296325443315
0.2905908437881851,-1.357052182350696,-1.2651381360104033,-0.1553551883189381,-0.7800285746009695,0.3924939527807537,0.9994388596167432,-0.5632670797562704,1.0997576398122442,1.1291557077803585,0.3873293498736919,-1.2899886884175205,-2.252016753653652,-1.6030817972688631,1.3797040399220235,-1.0723378028171735,-0.5753680837532691,-0.4906237063964205,-0.2502594007190565,0.3283818684090697
0.1386396629166705,-0.4923086606522767,-2.612608525915139,0.4052899020163215,0.1480547708907829,-0.4224827057739794,-0.8673439839643983,-2.072893294924425,-1.1624252962340151,1.699548509102227,0.6461251716729781,-1.7430239965446688,0.7063726567472051,-0.9823118199622572,-0.4595942489152605,-0.0891579562833099,0.6582256105259986,1.0021201234266504,0.2423161681385025,-0.0858920954326592
-0.0338341760354208,-0.0301454089143547,-1.4493847422957984,-0.3413363867812568,1.043828872261416,-1.8646300693913809,1.679759450026025,-2.144495439983871,0.715279294203132,0.6399096520681611,0.2847101504564726,-0.924458088099972,1.40951559611541,0.8684443382931988,-0.912067474848988,-0.137845772174267,-0.3017655204138337,-0.3051124465850196,0.5352325236076705,0.1217922058253698
1.0687096176352335,-1.1226733495781096,2.470137924951346,-0.0276393873005068,0.269179751790515,1.3168221946829195,0.2339784191362267,2.190050855601968,0.9286765475355176,-2.279559340465443,0.6332111742329245,-0.732300155125917,-0.7315028262812455,2.767070022011753,-0.5461865397648363,0.5489344020729447,0.442936881718599,1.134002470729765,-0.0561376099836939,-0.1738859869668303
0.2802042950917005,1.3220724138852238,0.9291651252212284,0.1106290936531376,0.0170993389461449,-0.5938676767111642,0.7945955199094302,0.4122583068579887,-0.3076811468941173,-0.412588860125578,0.5363634346597181,0.4870221254013634,-0.768952007059422,-0.0366756944150634,1.3894594698786238,-0.7036462017962765,0.7587453379176123,-1.0947706279942706,0.7046146090950728,-0.0021889692335944
0.1014803146924718,-0.6906475847478788,0.2841741421163739,1.734061531479848,0.3924839927926043,0.6538666770944558,-0.3938875624609488,0.4090358390317454,-0.4426539747954113,-0.5512271626357795,0.2849985803539634,0.3754631093372577,0.047006560605113,1.0770241958668327,-1.9945860628113457,-0.7408753981013323,0.2498827875641857,0.0343152929856764,1.242293223755006,0.0268012975114965
-0.2900377217408123,0.0707985268686115,-4.505470154954613,0.9582022688555693,-0.6328734026424089,-1.143207385596741,0.262167335388372,-3.680646607506148,-1.746597302992053,3.2301214487488434,-0.8627623817914679,-0.3513213153793926,-1.2255905862901562,-2.509870214083962,0.0287634062931001,0.5212594325322483,-0.4629656587797475,0.0053291041472447,0.1115290273908618,-0.8065531608813165
-0.9931347927265698,-0.721300970268202,-0.7524654669552,0.6306172883501824,-0.382019421212977,0.9801351890515346,-1.4947299386066115,0.1802043119413238,-0.9747585433696776,0.96314139957255,1.376362195602944,-0.9395231598734924,0.5772557128838531,-2.078114005406346,0.2867121681235721,0.2568096295894741,-1.2303234414658193,1.3488652705866158,0.0838629110758658,1.5180207409261373
0.6503330082607499,1.1903938167668813,0.4870662701473678,-0.0471426384624592,-1.8969928008092416,0.2522763713492583,0.3515521376821316,0.6272172385417256,0.5700396211343752,0.0607005681692808,1.2495906152061889,0.4446533005871002,1.3996312392287087,-1.0458784704099888,-0.1895387735355234,0.007440597692494,0.7916933054494315,-0.1139740329107857,0.6192005574928036,-0.2282956232544875
-1.377990558496733,0.0044495879001104,-1.630620152320608,-0.0413770799276755,-1.590124681861636,-0.1914039785939353,-1.4297501264986991,-1.2636419991224106,-0.0583506974826963,1.038419410637244,-1.6060409488217986,0.6596997047803176,-0.4188390326269374,-0.5640637297820612,-0.0373086688797499,0.6735966648069956,-0.0479694699964146,1.5500843621466276,0.1286981460188018,0.0166657821825999
-0.2404921004370135,0.234357308618415,-0.264320203554603,1.8751954565359417,-0.8055137417807219,-2.3531557607932507,-0.1338445562638126,-1.5385657192316728,-0.0151601123105271,-0.0510891988701245,0.0684995879010808,0.8137260749438707,0.0522886002493185,1.2593176372782164,2.876943242112842,-1.27851193804499,-1.4975959640479326,1.0498257885586972,0.6878202312489006,-0.1125563590899037
-0.7058197507659766,-0.1498085524592728,0.8424182697379987,0.2688962725030113,-0.9178672479622392,1.3673923617285086,0.3000265952369053,1.605187120700125,-0.5339738986385592,0.1561201954107589,-0.8250134388186765,0.4209624811715046,-0.1714612561081864,-2.2354375144136966,1.80473048483182,-1.0093908824360116,-2.2013986135673487,0.327711241175635,0.4906105635917133,0.3097904395578737
0.6211189040784681,0.3403628078602166,-0.0975462682659289,0.207092074976347,0.7404159875978937,0.3045390743757131,-0.1201163207606921,0.135342458599127,-0.4283353610520996,0.1673366350390039,-0.2164363667269018,-1.7064310039535928,-0.6662882400232799,-0.4529399689966941,-0.9311260047819756,0.294176935978588,-0.7001337187698491,-0.1809682281531396,0.3491487163911698,2.391821939852853
-1.9396570287091623,-0.4888579281930319,-0.9582453420743796,0.4599536161945895,0.4273393255141912,-0.1127429017412389,0.6135708458141695,-0.6653018743575814,-0.2009484728935495,0.8083977684339025,0.6907950158824617,-0.8601538303787465,-0.3385354025364548,-0.950377532763359,-2.10373560980527,-0.3810717325082152,-1.0258096988927834,0.733315491120451,-0.0051010365783744,-0.2212655308842277
-2.243755570111132,-0.7650692327851851,-1.2120677484708071,1.1936442383383736,-0.092170160518668,0.1776329667510049,0.3713613853156364,-0.8411814909420252,-0.4555148261636232,0.5829317432741676,1.324908767172622,-0.1392299830949645,0.5385872865946881,0.0792311099214633,-0.4880963322891516,0.3407917338678387,-0.4176644926107883,1.2115621642475551,-1.265203770259942,0.6144336498802973
0.025611577109717,1.2240146990987189,-2.7637051405082147,0.6755099099795324,-0.9904794769432688,-0.7320393323708068,-0.6826325763341687,-2.35390022814791,0.1920534628477017,1.777651260023846,-0.2350096272607263,-1.0224726030319904,-0.0525350486260397,-0.8943624988489685,0.7852780909602117,-0.8360795777505916,0.7686320656270276,-0.5187239020364846,0.884378031729253,-1.724264722679758
-0.2083838108824356,-0.4285001318594167,-0.463202697897381,0.41835620593056,-1.19809153081995,0.7250487279300404,-0.0049308447355865,0.2399016193032626,0.5210881725589686,0.7555795639058863,0.9615703597003696,-1.0136251036180997,-1.1652067485879667,-1.822287356424426,-0.1041531452907012,1.4561584890179826,-0.6050633153538711,-0.0341711667032078,-0.5801272362098685,-2.391451907887283
-0.7031928348956175,0.8780187115532866,-0.6658032831367374,0.690232010589616,0.1521942382387291,-1.325092224816276,0.7470775845399132,-1.234955920198016,0.0058470670797767,0.2989973814473827,0.5041889065023635,-0.6795252152255135,0.6105714931503218,0.5174438099367251,-1.1324444091043069,0.2393589253594467,0.3185652436769124,-0.2065323930415565,-0.5621272322816023,-0.3934146545938299
-0.6814463593381477,-0.6186717285515849,-2.3612913967031792,0.1842034235454805,0.4947598281164832,-2.170086542744485,0.2426767878074549,-3.0172516680617614,-0.3919368769273551,1.0685025187655608,-1.8608094222561395,-1.4612907812797704,1.7626328944848642,1.0850474487652266,-0.7989369031431357,-0.4019927915567426,-1.0531528754708293,0.3683779513652053,0.2094847537505358,-0.6523253452698599
-1.0603725000495683,0.9259391548419348,-1.1306489878273425,-0.2369083776863945,-0.6919050469787004,-0.4050002993568051,0.1539233597517626,-1.1656456183211823,-0.2393648647079798,0.3537363614615813,-1.4528676916799403,-1.043821890083056,-0.4987140501224775,0.8310365723268787,-1.7514049883746237,0.1014795313150583,0.91504676178836,-0.6835266070831194,-0.0503323562568713,-0.3189656553554877
-0.1576558611959003,1.292772517323045,1.2660770474656848,-1.7121109417578029,-0.1179071163945153,0.1399232788054836,-0.1570094397220216,0.7046487556286234,-1.073336955601744,-1.501953180697462,0.140823711624549,1.0033026590227418,1.3400870593623493,2.613467952173276,-0.8431824815622538,1.1140755411972167,0.4046218969382829,1.5582015310874795,-0.9335990507049976,0.5260981137384946
-1.6803182503122294,-0.3014066777204913,1.17173256710968,-0.6826553088993427,-0.5484631296792066,1.2028142530067232,0.3340581600693465,1.2822268833807045,-0.0708145097382938,-1.2537604449807491,-1.395104457579082,-1.118129852495347,-2.3446929186107024,1.685513078539228,1.9138050485771525,0.8389690766533454,-1.463095002684613,-1.183296779306599,0.7535075398920831,1.2947128966586898
1.115123115449613,0.1167476211837695,0.2696373135654295,-1.4602833348345834,0.2244565513559953,-2.2482704874245822,-0.3135728570149089,-1.1038834713471988,0.4263202086310295,-0.3957088518233115,-0.640705305605237,0.1300138670056779,1.5265877892939057,1.4462423609479946,-1.3836180011949868,-0.2142270867747314,-1.3720720413644845,0.7522988158640906,-0.7888731238725557,-0.5230923416771336
1.0278288463009146,-2.0054335630656475,0.5832646470623346,0.9842115614768356,0.9991675729797364,-0.7820134302540425,0.362349530557853,0.078721044780983,-2.3263880082990003,-0.1569603656625368,-0.5900529283572596,-0.0295408404961917,0.1803492035747088,-0.2244713592563131,0.3746916770993346,0.0885302397611325,-1.0128501454352796,0.0702580265987945,0.4382979641634887,-0.261211390044299
0.6220070624287263,-0.5242249773820071,0.4713539425586531,-0.604091829619859,-0.7889425574280109,0.8126573712570861,-0.4686711774516104,0.5922006974088742,-0.089639811236264,-0.7610828460175467,0.4451769529706348,-0.7731392327346125,0.4782548602638631,1.3857355239842817,-0.3968928766972019,2.5498246800073265,0.3150323354224749,1.1679601061628624,0.5628020651313101,0.4008231785661829
-1.5584971961339038,-0.2094783072136674,-0.8838749386467408,2.0503431088883666,-0.4990150650385397,1.097320117670901,0.8733683985017189,-0.061349576320431,-0.448295851138102,0.5068355881359442,0.1465379537684729,0.9631591439298518,0.3729083076025741,-0.4748716817183349,-0.6827166081807743,1.297636960438023,-0.0742046932618115,1.755768773441842,0.2052424208554556,0.6158917261552701
0.990816560103601,0.2778226573711636,-1.0784850197513274,1.996160585858556,0.8163840474935657,0.7171393789729241,-1.8780867069156757,-0.4139646282206174,0.1523683784886207,0.6057986993394964,0.5992375602809298,-0.814434486380126,0.0335219465803909,-0.3618043937663178,-0.1049569068811726,-0.6649836061938483,1.275242786826889,-0.7703471842592474,0.022246296777691,-0.1332840497971885
-1.4534994731960242,2.2897069311201275,1.072829596243067,-0.5865856531039632,-0.5079382785910262,2.3540317827114228,-0.4040165986352159,1.9146165881493025,1.4624040030672607,-0.9755702237024256,1.1518687304879665,-0.2278301291983645,-0.8640277389167643,0.6458868844727703,-0.0791819371809878,0.3374833990554587,0.3604986883327196,1.2697350613241936,0.6915639883125316,-0.4604956564016551
-0.2445231684070553,1.361506755085333,-2.111284731026598,-1.820728778578104,1.5968684217509113,0.6191334712644633,-1.148899157116761,-1.0950092663535531,0.6558409873683624,1.536942992633586,0.298634564527493,0.0994364437240157,-0.1555918948539884,-1.579808410239644,0.9771188348373072,1.1809732730959546,-0.5351343015991091,-1.477435937244049,0.1799045956600258,-1.342662475827065
0.4889841237366369,-1.4960668593423858,1.1347600893598488,-1.8033881787168515,0.4676430039666858,-0.4218369688581166,-0.0149006112823607,0.8090737144955154,0.4654418351174596,-0.1391294816823529,-0.2693690032136389,-1.8922144898805464,-0.4783114449384563,-1.2710675458661045,1.0734884523206232,-0.4336578243099647,0.0076449087353422,0.0414805672442352,-0.2548309054062618,-2.3124862006698312
-0.7574008938817737,-1.2757944009186672,1.2511647100186158,1.271786308539932,-0.455315279390161,-0.7720840968629632,-0.1021282330619014,0.5538213902566879,0.7286660967236656,-0.596852682743979,0.1257484291496205,-0.5834849805340708,-0.1015211384205224,0.0716577380619325,-0.8557013280467126,0.3989136561580468,-0.1332188627039903,-1.4227283983978056,-1.766259831556223,0.6685004188423084
0.0281398262398926,1.5438106030322478,-1.0581700342995837,-0.6760199390287591,0.9470779583792676,0.2973033621644262,0.5013629924432459,-0.6326801183048404,-0.8280970516415253,0.5735614726990087,-0.479221234825838,-0.0830055816085427,-1.4658064034766043,-0.1735066817967409,-0.0440119580892701,0.2648721225657988,-1.5547343281542587,0.5593976843860478,0.7121928868992758,-0.5216817864235902
-1.7919974604104476,2.143378730457438,-0.9006139534633935,-0.3920696771736646,-0.1390293434014243,1.984516289483198,-0.2381796059541077,0.7318661779206125,-0.5347981255371365,1.357774011969114,-0.0554919018086166,-0.6789685037034763,-0.5567248695070671,-3.3601147224578045,-1.83070836713108,-0.5257430562101325,0.8868353069503437,-0.0437392427114055,1.68342952229209,-2.2110346404131658
0.0766371429035157,-0.2529989714690376,1.943266072784719,1.072599923965379,1.2358648622483843,1.18901734888879,-1.535919274254621,1.7206888950029993,-0.3280764135699891,-2.0095929224508438,-1.932500747802626,-0.7209537330241563,-1.4598310836556616,2.808492156499345,0.5077413665555301,2.474299693224329,-0.2269877552250113,0.4535067293121492,0.2221913698352867,-1.5468194481659612
-0.4217269623161401,-0.5926734574444397,-2.2234782114831915,-0.4134620444625236,0.5390943851202381,-0.7331684377914968,0.4081092900996602,-1.9779193599786455,0.5227293880245181,1.4132014836121038,0.565505846725637,2.9594655379420702,1.1044782532450377,-0.6252104833096183,0.0941462367456693,0.5634130296061542,-1.8165678321859904,-0.1388673130885216,1.255499279672314,-0.9628319908405774
-1.705436174946266,1.8653450717357405,-0.9079787690084914,-2.751359133789501,-1.632472301835629,1.1642904965680103,-0.2893760486545874,-0.0522508858155448,-0.5344028868926414,0.4972698925739027,-0.8060673645302304,1.2999684019447897,0.9806347118299727,-0.4253847600199323,1.5299687711784875,-1.1002078298184557,-0.3986303765435237,-0.8762859598332384,-0.939878557666596,0.3722548850518937
0.8585720728408129,-0.2652858784338091,-1.3058877934802884,-0.4491120975195345,0.7291361408430931,1.1784006709767807,-0.8169140738908228,-0.0733853159134149,1.6841232260261187,1.402117232325284,0.4613324762273579,-0.156402583065312,0.4562570846894916,-2.6153022144462112,1.7346680193441844,0.4896694119703166,-0.2374402335818396,0.3393840556983252,0.8414574697631594,-0.3473364834258352
